case_id,question,expected_intent,got_intent,intent_correct,expected_tool,got_tools,tool_correct,provider_correct,test_correct,note
a001,Which providers have the highest waiting percentage for CT?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a002,Which providers have the highest waiting percentage for COLONOSCOPY?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a003,Which providers have the highest waiting percentage for NON_OBSTETRIC_ULTRASOUND?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a004,Which providers have the highest waiting percentage for MRI?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a005,Which providers have the highest waiting percentage for CT?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a006,Which providers have the highest waiting percentage for COLONOSCOPY?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a008,Which providers have the highest waiting percentage for NON_OBSTETRIC_ULTRASOUND?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a007,Which providers have the highest waiting percentage for NON_OBSTETRIC_ULTRASOUND?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a009,Which providers have the highest waiting percentage for CT?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a010,Which providers have the highest waiting percentage for CT?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a011,Which providers have the highest waiting percentage for NON_OBSTETRIC_ULTRASOUND?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a012,Which providers have the highest waiting percentage for MRI?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a013,Which providers have the highest waiting percentage for MRI?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a014,Which providers have the highest waiting percentage for COLONOSCOPY?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
a015,Which providers have the highest waiting percentage for MRI?,rank_providers,rank_providers,True,rank_provider_waits,rank_provider_waits,True,,True,
