doc_id,question
1304.6550v4,What type of black holes does the research focus on regarding their embeddings?
1304.6550v4,How many new embeddings are obtained for the Reissner-Nordström metric in flat ambient space?
2605.07422v1,What impact does multi-shot prompting have on agreement in qualitative coding using Claude Haiku?
2605.07422v1,Which LLM showed the least stability in the evaluation of qualitative coding methods?
2503.16581v1,What are the key challenges when applying large language models to Quranic studies?
2503.16581v1,How do large language models compare to smaller models in terms of producing accurate responses in this domain?
1406.0680v1,What method is proposed to improve image search rankings based on Bag-of-Words?
1406.0680v1,How does the proposed reranking method enhance performance compared to state-of-the-art methods?
1707.03869v3,What are some of the challenges in software projects related to cognitive biases?
1707.03869v3,How many articles were identified that investigate cognitive biases in software engineering?
2305.14982v2,What specific tasks related to Arabic Natural Language Processing and Speech Processing were benchmarked in this research?
2305.14982v2,How did the performance of state-of-the-art models compare to large language models in zero-shot and few-shot learning scenarios?
2504.10529v1,How does the proposed framework improve the performance of retrieval-augmented generation methods?
2504.10529v1,What are the advantages of decoupling knowledge representations for retrieval and generation in this approach?
2602.04830v1,How should Software Engineering redefine itself in light of AI automation and energy constraints?
2602.04830v1,What are the implications of redefining Software Engineering around intent articulation and verification?
1705.05172v1,What are the benefits of incorporating emotion models in reinforcement learning agents?
1705.05172v1,How does the survey categorize the relationship between emotions and decision-making in RL agents?
0708.1723v1,What is the complexity classification of the satisfiability problem for hybrid branching-time logics?
0708.1723v1,How do the expressive capabilities of these hybrid logics compare to traditional CTL?
2604.00835v2,What are the three paradigms of tool-use methods identified in the research on large language models?
2604.00835v2,How does the study aim to address the fragmentation in existing research on agentic tool use?
2403.13369v2,What challenges are associated with automatic extraction of medical information from clinical documents?
2403.13369v2,"How does the performance of a lightweight, domain-adapted pretrained model compare to a traditional classification model in low-resource settings?"
2203.05556v4,What are the two approaches proposed for building embedding modules for numerical features?
2203.05556v4,How do embeddings for numerical features improve the performance of deep learning models on tabular data?
2604.26615v1,How does the proposed framework enhance stability and reproducibility in software development using large language models?
2604.26615v1,What governance mechanisms are incorporated into the AI-native TDD framework to support test-driven development?
2109.07559v1,How does Hybrid ICP improve accuracy and robustness in object pose estimation compared to traditional ICP methods?
2109.07559v1,What trade-offs are explored when applying ICP sequentially with a moving camera?
2511.20908v1,What new methodology was used to classify hybrid pulsators in TESS data?
2511.20908v1,How many new candidate light curves for hybrid pulsators were identified in the study?
2509.14257v3,What is the main innovation of the SCoRe framework in training smaller language models?
2509.14257v3,How does the SCoRe method improve the performance of a 7B-parameter model compared to a 72B-parameter model?
