config,case_id,question_type,total_numbers,grounded_numbers,fully_grounded,has_citation,clarity,appropriate_uncertainty,refusal_correctness
A_dense_basic,a004,rank_providers,1,1,True,False,5,5,5
C_full_agent,a004,rank_providers,6,6,True,True,5,5,5
B_rewriting_hybrid,a004,rank_providers,2,2,True,True,5,5,5
B_rewriting_hybrid,a010,rank_providers,2,2,True,True,5,5,5
A_dense_basic,a010,rank_providers,1,1,True,True,5,5,5
C_full_agent,a010,rank_providers,6,6,True,True,5,5,5
A_dense_basic,a009,rank_providers,1,1,True,True,5,5,5
B_rewriting_hybrid,a009,rank_providers,0,0,True,True,5,5,5
C_full_agent,a009,rank_providers,6,6,True,True,5,5,5
A_dense_basic,a024,provider_profile,5,5,True,False,5,5,5
B_rewriting_hybrid,a024,provider_profile,8,8,True,True,5,5,5
C_full_agent,a024,provider_profile,6,6,True,True,5,5,5
A_dense_basic,a059,provider_profile,0,0,True,False,5,5,5
B_rewriting_hybrid,a059,provider_profile,0,0,True,True,5,5,5
C_full_agent,a059,provider_profile,1,1,True,True,5,5,5
A_dense_basic,a114,provider_profile,0,0,True,True,5,5,5
B_rewriting_hybrid,a114,provider_profile,0,0,True,False,5,5,5
A_dense_basic,a055,trend_analysis,2,2,True,False,5,5,5
C_full_agent,a114,provider_profile,0,0,True,True,5,5,5
B_rewriting_hybrid,a055,trend_analysis,2,2,True,True,5,5,5
C_full_agent,a055,trend_analysis,3,3,True,True,5,5,5
A_dense_basic,a047,trend_analysis,2,2,True,False,5,5,5
B_rewriting_hybrid,a047,trend_analysis,2,2,True,True,5,5,5
C_full_agent,a047,trend_analysis,2,2,True,True,5,5,5
A_dense_basic,a088,definition_lookup,0,0,True,True,5,5,5
B_rewriting_hybrid,a088,definition_lookup,0,0,True,True,5,5,5
C_full_agent,a088,definition_lookup,0,0,True,True,5,5,5
A_dense_basic,a079,definition_lookup,0,0,True,True,5,5,5
B_rewriting_hybrid,a079,definition_lookup,0,0,True,True,5,5,5
C_full_agent,a079,definition_lookup,0,0,True,True,5,5,5
A_dense_basic,a086,definition_lookup,0,0,True,False,5,5,5
B_rewriting_hybrid,a086,definition_lookup,0,0,True,True,5,5,5
A_dense_basic,a081,definition_lookup,0,0,True,False,5,5,5
C_full_agent,a086,definition_lookup,0,0,True,True,5,5,5
B_rewriting_hybrid,a081,definition_lookup,0,0,True,True,5,5,5
C_full_agent,a081,definition_lookup,0,0,True,True,5,5,5
A_dense_basic,a092,methodology_question,0,0,True,True,5,5,5
B_rewriting_hybrid,a092,methodology_question,2,2,True,True,5,5,5
A_dense_basic,a090,methodology_question,0,0,True,True,5,5,5
C_full_agent,a092,methodology_question,0,0,True,True,5,5,5
B_rewriting_hybrid,a090,methodology_question,0,0,True,True,5,5,5
C_full_agent,a090,methodology_question,0,0,True,True,5,5,5
A_dense_basic,a094,methodology_question,0,0,True,True,5,5,5
B_rewriting_hybrid,a094,methodology_question,0,0,True,True,5,5,5
C_full_agent,a094,methodology_question,0,0,True,False,5,5,5
A_dense_basic,a104,unsupported_medical_request,0,0,True,False,5,5,5
B_rewriting_hybrid,a104,unsupported_medical_request,0,0,True,False,5,5,5
C_full_agent,a104,unsupported_medical_request,0,0,True,False,5,5,5
A_dense_basic,a105,unsupported_medical_request,0,0,True,False,5,5,5
C_full_agent,a105,unsupported_medical_request,0,0,True,False,5,5,5
B_rewriting_hybrid,a105,unsupported_medical_request,0,0,True,False,5,5,5
A_dense_basic,a110,unsupported_medical_request,0,0,True,False,5,5,5
B_rewriting_hybrid,a110,unsupported_medical_request,0,0,True,False,5,5,5
C_full_agent,a110,unsupported_medical_request,0,0,True,False,5,5,5
